@relation glass_test-weka.filters.unsupervised.attribute.Discretize-B5-M-1.0-Rfirst-last

@attribute refractive_index {'\'(-inf-1.515706]\'','\'(1.515706-1.520262]\'','\'(1.520262-1.524818]\'','\'(1.524818-1.529374]\'','\'(1.529374-inf)\''}
@attribute Na {'\'(-inf-12.06]\'','\'(12.06-13.39]\'','\'(13.39-14.72]\'','\'(14.72-16.05]\'','\'(16.05-inf)\''}
@attribute Mg {'\'(-inf-0.898]\'','\'(0.898-1.796]\'','\'(1.796-2.694]\'','\'(2.694-3.592]\'','\'(3.592-inf)\''}
@attribute Al {'\'(-inf-0.932]\'','\'(0.932-1.574]\'','\'(1.574-2.216]\'','\'(2.216-2.858]\'','\'(2.858-inf)\''}
@attribute Si {'\'(-inf-70.93]\'','\'(70.93-72.05]\'','\'(72.05-73.17]\'','\'(73.17-74.29]\'','\'(74.29-inf)\''}
@attribute K {'\'(-inf-1.242]\'','\'(1.242-2.484]\'','\'(2.484-3.726]\'','\'(3.726-4.968]\'','\'(4.968-inf)\''}
@attribute Ca {'\'(-inf-7.582]\'','\'(7.582-9.734]\'','\'(9.734-11.886]\'','\'(11.886-14.038]\'','\'(14.038-inf)\''}
@attribute Ba {'\'(-inf-0.63]\'','\'(0.63-1.26]\'','\'(1.26-1.89]\'','\'(1.89-2.52]\'','\'(2.52-inf)\''}
@attribute Fe {'\'(-inf-0.102]\'','\'(0.102-0.204]\'','\'(0.204-0.306]\'','\'(0.306-0.408]\'','\'(0.408-inf)\''}
@attribute type_of_glass {1,2,3,4,5,6,7}

@data
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(-inf-0.932]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.524818-1.529374]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(-inf-0.932]\'','\'(-inf-70.93]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.520262-1.524818]\'','\'(-inf-12.06]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(11.886-14.038]\'','\'(-inf-0.63]\'','\'(0.306-0.408]\'',2
'\'(1.529374-inf)\'','\'(-inf-12.06]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(-inf-70.93]\'','\'(-inf-1.242]\'','\'(11.886-14.038]\'','\'(2.52-inf)\'','\'(0.204-0.306]\'',2
'\'(1.529374-inf)\'','\'(12.06-13.39]\'','\'(-inf-0.898]\'','\'(0.932-1.574]\'','\'(-inf-70.93]\'','\'(-inf-1.242]\'','\'(14.038-inf)\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',2
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(-inf-0.898]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(-inf-0.898]\'','\'(-inf-0.932]\'','\'(74.29-inf)\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.524818-1.529374]\'','\'(-inf-12.06]\'','\'(-inf-0.898]\'','\'(-inf-0.932]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(14.038-inf)\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.524818-1.529374]\'','\'(-inf-12.06]\'','\'(-inf-0.898]\'','\'(-inf-0.932]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(14.038-inf)\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.524818-1.529374]\'','\'(12.06-13.39]\'','\'(-inf-0.898]\'','\'(-inf-0.932]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(14.038-inf)\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.520262-1.524818]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(1.796-2.694]\'','\'(0.932-1.574]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(1.796-2.694]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(0.898-1.796]\'','\'(1.574-2.216]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(0.898-1.796]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.524818-1.529374]\'','\'(13.39-14.72]\'','\'(-inf-0.898]\'','\'(0.932-1.574]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(11.886-14.038]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',2
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.306-0.408]\'',2
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.102-0.204]\'',3
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(-inf-0.932]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(-inf-0.932]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(-inf-0.932]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',3
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(-inf-0.932]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',3
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(3.592-inf)\'','\'(-inf-0.932]\'','\'(70.93-72.05]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.306-0.408]\'',3
'\'(-inf-1.515706]\'','\'(13.39-14.72]\'','\'(1.796-2.694]\'','\'(2.858-inf)\'','\'(-inf-70.93]\'','\'(1.242-2.484]\'','\'(-inf-7.582]\'','\'(1.89-2.52]\'','\'(-inf-0.102]\'',5
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(1.796-2.694]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(1.520262-1.524818]\'','\'(-inf-12.06]\'','\'(1.796-2.694]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(1.520262-1.524818]\'','\'(-inf-12.06]\'','\'(0.898-1.796]\'','\'(0.932-1.574]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(1.515706-1.520262]\'','\'(12.06-13.39]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(11.886-14.038]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(-inf-1.515706]\'','\'(12.06-13.39]\'','\'(-inf-0.898]\'','\'(2.858-inf)\'','\'(-inf-70.93]\'','\'(4.968-inf)\'','\'(-inf-7.582]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(-inf-1.515706]\'','\'(12.06-13.39]\'','\'(-inf-0.898]\'','\'(2.858-inf)\'','\'(-inf-70.93]\'','\'(4.968-inf)\'','\'(-inf-7.582]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(1.520262-1.524818]\'','\'(12.06-13.39]\'','\'(-inf-0.898]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(11.886-14.038]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',5
'\'(1.520262-1.524818]\'','\'(12.06-13.39]\'','\'(0.898-1.796]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(0.408-inf)\'',5
'\'(1.520262-1.524818]\'','\'(12.06-13.39]\'','\'(-inf-0.898]\'','\'(0.932-1.574]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(0.204-0.306]\'',5
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(1.796-2.694]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',6
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(1.796-2.694]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',6
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(1.796-2.694]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',6
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(1.796-2.694]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',6
'\'(-inf-1.515706]\'','\'(13.39-14.72]\'','\'(0.898-1.796]\'','\'(0.932-1.574]\'','\'(74.29-inf)\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',6
'\'(1.515706-1.520262]\'','\'(14.72-16.05]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',6
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',6
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(-inf-0.898]\'','\'(-inf-0.932]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',6
'\'(-inf-1.515706]\'','\'(16.05-inf)\'','\'(-inf-0.898]\'','\'(-inf-0.932]\'','\'(74.29-inf)\'','\'(-inf-1.242]\'','\'(-inf-7.582]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',6
'\'(-inf-1.515706]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(1.242-2.484]\'','\'(-inf-7.582]\'','\'(0.63-1.26]\'','\'(-inf-0.102]\'',7
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(2.216-2.858]\'','\'(70.93-72.05]\'','\'(1.242-2.484]\'','\'(-inf-7.582]\'','\'(1.26-1.89]\'','\'(-inf-0.102]\'',7
'\'(1.520262-1.524818]\'','\'(13.39-14.72]\'','\'(2.694-3.592]\'','\'(0.932-1.574]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',7
'\'(1.520262-1.524818]\'','\'(14.72-16.05]\'','\'(1.796-2.694]\'','\'(1.574-2.216]\'','\'(-inf-70.93]\'','\'(-inf-1.242]\'','\'(9.734-11.886]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',7
'\'(1.520262-1.524818]\'','\'(14.72-16.05]\'','\'(1.796-2.694]\'','\'(0.932-1.574]\'','\'(-inf-70.93]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(1.26-1.89]\'','\'(-inf-0.102]\'',7
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(0.898-1.796]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(0.63-1.26]\'','\'(-inf-0.102]\'',7
'\'(1.515706-1.520262]\'','\'(14.72-16.05]\'','\'(-inf-0.898]\'','\'(2.216-2.858]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(0.63-1.26]\'','\'(-inf-0.102]\'',7
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(-inf-0.898]\'','\'(2.216-2.858]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',7
'\'(1.515706-1.520262]\'','\'(14.72-16.05]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(72.05-73.17]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(1.26-1.89]\'','\'(-inf-0.102]\'',7
'\'(1.515706-1.520262]\'','\'(13.39-14.72]\'','\'(-inf-0.898]\'','\'(1.574-2.216]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(1.26-1.89]\'','\'(-inf-0.102]\'',7
'\'(-inf-1.515706]\'','\'(13.39-14.72]\'','\'(-inf-0.898]\'','\'(2.216-2.858]\'','\'(73.17-74.29]\'','\'(-inf-1.242]\'','\'(7.582-9.734]\'','\'(-inf-0.63]\'','\'(-inf-0.102]\'',7
