@relation glass_test-weka.filters.unsupervised.attribute.Discretize-B15-M-1.0-Rfirst-last

@attribute refractive_index {'\'(-inf-1.512669]\'','\'(1.512669-1.514187]\'','\'(1.514187-1.515706]\'','\'(1.515706-1.517225]\'','\'(1.517225-1.518743]\'','\'(1.518743-1.520262]\'','\'(1.520262-1.521781]\'','\'(1.521781-1.523299]\'','\'(1.523299-1.524818]\'','\'(1.524818-1.526337]\'','\'(1.526337-1.527855]\'','\'(1.527855-1.529374]\'','\'(1.529374-1.530893]\'','\'(1.530893-1.532411]\'','\'(1.532411-inf)\''}
@attribute Na {'\'(-inf-11.173333]\'','\'(11.173333-11.616667]\'','\'(11.616667-12.06]\'','\'(12.06-12.503333]\'','\'(12.503333-12.946667]\'','\'(12.946667-13.39]\'','\'(13.39-13.833333]\'','\'(13.833333-14.276667]\'','\'(14.276667-14.72]\'','\'(14.72-15.163333]\'','\'(15.163333-15.606667]\'','\'(15.606667-16.05]\'','\'(16.05-16.493333]\'','\'(16.493333-16.936667]\'','\'(16.936667-inf)\''}
@attribute Mg {'\'(-inf-0.299333]\'','\'(0.299333-0.598667]\'','\'(0.598667-0.898]\'','\'(0.898-1.197333]\'','\'(1.197333-1.496667]\'','\'(1.496667-1.796]\'','\'(1.796-2.095333]\'','\'(2.095333-2.394667]\'','\'(2.394667-2.694]\'','\'(2.694-2.993333]\'','\'(2.993333-3.292667]\'','\'(3.292667-3.592]\'','\'(3.592-3.891333]\'','\'(3.891333-4.190667]\'','\'(4.190667-inf)\''}
@attribute Al {'\'(-inf-0.504]\'','\'(0.504-0.718]\'','\'(0.718-0.932]\'','\'(0.932-1.146]\'','\'(1.146-1.36]\'','\'(1.36-1.574]\'','\'(1.574-1.788]\'','\'(1.788-2.002]\'','\'(2.002-2.216]\'','\'(2.216-2.43]\'','\'(2.43-2.644]\'','\'(2.644-2.858]\'','\'(2.858-3.072]\'','\'(3.072-3.286]\'','\'(3.286-inf)\''}
@attribute Si {'\'(-inf-70.183333]\'','\'(70.183333-70.556667]\'','\'(70.556667-70.93]\'','\'(70.93-71.303333]\'','\'(71.303333-71.676667]\'','\'(71.676667-72.05]\'','\'(72.05-72.423333]\'','\'(72.423333-72.796667]\'','\'(72.796667-73.17]\'','\'(73.17-73.543333]\'','\'(73.543333-73.916667]\'','\'(73.916667-74.29]\'','\'(74.29-74.663333]\'','\'(74.663333-75.036667]\'','\'(75.036667-inf)\''}
@attribute K {'\'(-inf-0.414]\'','\'(0.414-0.828]\'','\'(0.828-1.242]\'','\'(1.242-1.656]\'','\'(1.656-2.07]\'','\'(2.07-2.484]\'','\'(2.484-2.898]\'','\'(2.898-3.312]\'','\'(3.312-3.726]\'','\'(3.726-4.14]\'','\'(4.14-4.554]\'','\'(4.554-4.968]\'','\'(4.968-5.382]\'','\'(5.382-5.796]\'','\'(5.796-inf)\''}
@attribute Ca {'\'(-inf-6.147333]\'','\'(6.147333-6.864667]\'','\'(6.864667-7.582]\'','\'(7.582-8.299333]\'','\'(8.299333-9.016667]\'','\'(9.016667-9.734]\'','\'(9.734-10.451333]\'','\'(10.451333-11.168667]\'','\'(11.168667-11.886]\'','\'(11.886-12.603333]\'','\'(12.603333-13.320667]\'','\'(13.320667-14.038]\'','\'(14.038-14.755333]\'','\'(14.755333-15.472667]\'','\'(15.472667-inf)\''}
@attribute Ba {'\'(-inf-0.21]\'','\'(0.21-0.42]\'','\'(0.42-0.63]\'','\'(0.63-0.84]\'','\'(0.84-1.05]\'','\'(1.05-1.26]\'','\'(1.26-1.47]\'','\'(1.47-1.68]\'','\'(1.68-1.89]\'','\'(1.89-2.1]\'','\'(2.1-2.31]\'','\'(2.31-2.52]\'','\'(2.52-2.73]\'','\'(2.73-2.94]\'','\'(2.94-inf)\''}
@attribute Fe {'\'(-inf-0.034]\'','\'(0.034-0.068]\'','\'(0.068-0.102]\'','\'(0.102-0.136]\'','\'(0.136-0.17]\'','\'(0.17-0.204]\'','\'(0.204-0.238]\'','\'(0.238-0.272]\'','\'(0.272-0.306]\'','\'(0.306-0.34]\'','\'(0.34-0.374]\'','\'(0.374-0.408]\'','\'(0.408-0.442]\'','\'(0.442-0.476]\'','\'(0.476-inf)\''}
@attribute type_of_glass {1,2,3,4,5,6,7}

@data
'\'(1.517225-1.518743]\'','\'(13.39-13.833333]\'','\'(3.592-3.891333]\'','\'(1.146-1.36]\'','\'(71.676667-72.05]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.306-0.34]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(13.39-13.833333]\'','\'(3.592-3.891333]\'','\'(1.36-1.574]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(13.833333-14.276667]\'','\'(3.292667-3.592]\'','\'(1.146-1.36]\'','\'(72.796667-73.17]\'','\'(-inf-0.414]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(0.136-0.17]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(1.788-2.002]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(2.002-2.216]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(13.39-13.833333]\'','\'(3.292667-3.592]\'','\'(1.146-1.36]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(0.068-0.102]\'',2
'\'(1.512669-1.514187]\'','\'(13.833333-14.276667]\'','\'(2.993333-3.292667]\'','\'(2.002-2.216]\'','\'(72.05-72.423333]\'','\'(0.828-1.242]\'','\'(6.864667-7.582]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.514187-1.515706]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(73.17-73.543333]\'','\'(-inf-0.414]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(13.39-13.833333]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(0.068-0.102]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(1.788-2.002]\'','\'(73.17-73.543333]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(0.068-0.102]\'',2
'\'(1.517225-1.518743]\'','\'(12.503333-12.946667]\'','\'(3.592-3.891333]\'','\'(0.932-1.146]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.204-0.238]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.574-1.788]\'','\'(73.17-73.543333]\'','\'(-inf-0.414]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.17-0.204]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(-inf-0.414]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(73.17-73.543333]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(3.592-3.891333]\'','\'(0.932-1.146]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(9.016667-9.734]\'','\'(-inf-0.21]\'','\'(0.136-0.17]\'',2
'\'(1.517225-1.518743]\'','\'(12.06-12.503333]\'','\'(2.993333-3.292667]\'','\'(1.146-1.36]\'','\'(73.543333-73.916667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.238-0.272]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(2.694-2.993333]\'','\'(1.574-1.788]\'','\'(73.17-73.543333]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(2.694-2.993333]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(2.694-2.993333]\'','\'(1.36-1.574]\'','\'(73.17-73.543333]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.204-0.238]\'',2
'\'(1.517225-1.518743]\'','\'(12.06-12.503333]\'','\'(2.694-2.993333]\'','\'(1.574-1.788]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(9.016667-9.734]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(12.503333-12.946667]\'','\'(2.694-2.993333]\'','\'(0.718-0.932]\'','\'(73.543333-73.916667]\'','\'(-inf-0.414]\'','\'(9.016667-9.734]\'','\'(-inf-0.21]\'','\'(0.17-0.204]\'',2
'\'(1.526337-1.527855]\'','\'(13.39-13.833333]\'','\'(2.993333-3.292667]\'','\'(0.504-0.718]\'','\'(70.556667-70.93]\'','\'(-inf-0.414]\'','\'(11.168667-11.886]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.523299-1.524818]\'','\'(13.39-13.833333]\'','\'(2.694-2.993333]\'','\'(1.146-1.36]\'','\'(70.93-71.303333]\'','\'(-inf-0.414]\'','\'(10.451333-11.168667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.523299-1.524818]\'','\'(11.173333-11.616667]\'','\'(-inf-0.299333]\'','\'(1.788-2.002]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(12.603333-13.320667]\'','\'(-inf-0.21]\'','\'(0.306-0.34]\'',2
'\'(1.530893-1.532411]\'','\'(-inf-11.173333]\'','\'(-inf-0.299333]\'','\'(2.002-2.216]\'','\'(-inf-70.183333]\'','\'(0.414-0.828]\'','\'(12.603333-13.320667]\'','\'(2.94-inf)\'','\'(0.272-0.306]\'',2
'\'(1.532411-inf)\'','\'(12.06-12.503333]\'','\'(-inf-0.299333]\'','\'(0.932-1.146]\'','\'(-inf-70.183333]\'','\'(-inf-0.414]\'','\'(15.472667-inf)\'','\'(-inf-0.21]\'','\'(0.238-0.272]\'',2
'\'(1.521781-1.523299]\'','\'(14.276667-14.72]\'','\'(-inf-0.299333]\'','\'(0.932-1.146]\'','\'(72.423333-72.796667]\'','\'(-inf-0.414]\'','\'(11.168667-11.886]\'','\'(-inf-0.21]\'','\'(0.068-0.102]\'',2
'\'(1.517225-1.518743]\'','\'(13.39-13.833333]\'','\'(-inf-0.299333]\'','\'(0.504-0.718]\'','\'(74.29-74.663333]\'','\'(-inf-0.414]\'','\'(10.451333-11.168667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.526337-1.527855]\'','\'(11.173333-11.616667]\'','\'(-inf-0.299333]\'','\'(0.718-0.932]\'','\'(73.17-73.543333]\'','\'(-inf-0.414]\'','\'(14.038-14.755333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.526337-1.527855]\'','\'(-inf-11.173333]\'','\'(-inf-0.299333]\'','\'(0.718-0.932]\'','\'(72.796667-73.17]\'','\'(-inf-0.414]\'','\'(14.755333-15.472667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.526337-1.527855]\'','\'(12.503333-12.946667]\'','\'(-inf-0.299333]\'','\'(0.504-0.718]\'','\'(71.676667-72.05]\'','\'(-inf-0.414]\'','\'(14.038-14.755333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.518743-1.520262]\'','\'(13.39-13.833333]\'','\'(3.592-3.891333]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(0.136-0.17]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(3.891333-4.190667]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(13.39-13.833333]\'','\'(3.592-3.891333]\'','\'(1.146-1.36]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(3.891333-4.190667]\'','\'(1.36-1.574]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.068-0.102]\'',2
'\'(1.515706-1.517225]\'','\'(13.39-13.833333]\'','\'(3.592-3.891333]\'','\'(1.788-2.002]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.592-3.891333]\'','\'(1.36-1.574]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(0.272-0.306]\'',2
'\'(1.515706-1.517225]\'','\'(13.39-13.833333]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(3.592-3.891333]\'','\'(1.146-1.36]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(1.574-1.788]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(0.204-0.238]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(13.39-13.833333]\'','\'(3.292667-3.592]\'','\'(1.574-1.788]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.520262-1.521781]\'','\'(12.946667-13.39]\'','\'(3.592-3.891333]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(12.503333-12.946667]\'','\'(3.592-3.891333]\'','\'(1.36-1.574]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.102-0.136]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.592-3.891333]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.520262-1.521781]\'','\'(13.39-13.833333]\'','\'(2.095333-2.394667]\'','\'(1.36-1.574]\'','\'(71.676667-72.05]\'','\'(0.414-0.828]\'','\'(9.734-10.451333]\'','\'(-inf-0.21]\'','\'(0.136-0.17]\'',2
'\'(1.520262-1.521781]\'','\'(13.39-13.833333]\'','\'(1.796-2.095333]\'','\'(1.574-1.788]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(9.016667-9.734]\'','\'(0.21-0.42]\'','\'(0.136-0.17]\'',2
'\'(1.518743-1.520262]\'','\'(13.833333-14.276667]\'','\'(1.197333-1.496667]\'','\'(1.574-1.788]\'','\'(71.676667-72.05]\'','\'(-inf-0.414]\'','\'(10.451333-11.168667]\'','\'(-inf-0.21]\'','\'(0.17-0.204]\'',2
'\'(1.520262-1.521781]\'','\'(13.39-13.833333]\'','\'(0.898-1.197333]\'','\'(1.146-1.36]\'','\'(72.05-72.423333]\'','\'(-inf-0.414]\'','\'(10.451333-11.168667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.524818-1.526337]\'','\'(13.39-13.833333]\'','\'(-inf-0.299333]\'','\'(1.146-1.36]\'','\'(70.93-71.303333]\'','\'(-inf-0.414]\'','\'(13.320667-14.038]\'','\'(-inf-0.21]\'','\'(0.068-0.102]\'',2
'\'(1.517225-1.518743]\'','\'(13.39-13.833333]\'','\'(3.891333-4.190667]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(13.39-13.833333]\'','\'(3.891333-4.190667]\'','\'(1.36-1.574]\'','\'(71.676667-72.05]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(0.136-0.17]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(3.592-3.891333]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(3.891333-4.190667]\'','\'(1.146-1.36]\'','\'(72.05-72.423333]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.272-0.306]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(3.592-3.891333]\'','\'(0.932-1.146]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.102-0.136]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.592-3.891333]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(73.17-73.543333]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(1.574-1.788]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.574-1.788]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.517225-1.518743]\'','\'(12.946667-13.39]\'','\'(3.592-3.891333]\'','\'(0.932-1.146]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.136-0.17]\'',2
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(0.238-0.272]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.788-2.002]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(7.582-8.299333]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',2
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(2.993333-3.292667]\'','\'(1.146-1.36]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.238-0.272]\'',2
'\'(1.517225-1.518743]\'','\'(12.503333-12.946667]\'','\'(3.592-3.891333]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.34-0.374]\'',2
'\'(1.517225-1.518743]\'','\'(13.39-13.833333]\'','\'(3.592-3.891333]\'','\'(0.932-1.146]\'','\'(72.423333-72.796667]\'','\'(-inf-0.414]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.36-1.574]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.068-0.102]\'',3
'\'(1.515706-1.517225]\'','\'(12.06-12.503333]\'','\'(3.292667-3.592]\'','\'(1.146-1.36]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.574-1.788]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(0.136-0.17]\'',3
'\'(1.520262-1.521781]\'','\'(14.276667-14.72]\'','\'(3.891333-4.190667]\'','\'(0.718-0.932]\'','\'(71.303333-71.676667]\'','\'(-inf-0.414]\'','\'(9.016667-9.734]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
'\'(1.517225-1.518743]\'','\'(13.39-13.833333]\'','\'(3.592-3.891333]\'','\'(0.504-0.718]\'','\'(72.796667-73.17]\'','\'(-inf-0.414]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
'\'(1.515706-1.517225]\'','\'(13.39-13.833333]\'','\'(3.292667-3.592]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
'\'(1.515706-1.517225]\'','\'(12.503333-12.946667]\'','\'(3.292667-3.592]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
'\'(1.515706-1.517225]\'','\'(12.946667-13.39]\'','\'(3.292667-3.592]\'','\'(1.146-1.36]\'','\'(72.796667-73.17]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
'\'(1.515706-1.517225]\'','\'(13.39-13.833333]\'','\'(3.292667-3.592]\'','\'(1.146-1.36]\'','\'(72.423333-72.796667]\'','\'(0.414-0.828]\'','\'(8.299333-9.016667]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
'\'(1.520262-1.521781]\'','\'(13.833333-14.276667]\'','\'(3.592-3.891333]\'','\'(0.504-0.718]\'','\'(71.676667-72.05]\'','\'(-inf-0.414]\'','\'(9.016667-9.734]\'','\'(-inf-0.21]\'','\'(-inf-0.034]\'',3
